Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2017-08-16,0.009816408340997507,,-0.009604847401006422,-0.0019927415753822064,0.002777355439572249,0.0029261688670314534,0.0034132839703093776,0.0030835232604906615,0.004047835095160934,0.0027800589639246365,0.005129482802921803
2017-08-17,-0.015223720147405584,,-0.01414934898982112,-0.01717269556741796,-0.017344475705757922,-0.019564145476437256,-0.009130186236668836,-0.007070438131455137,-0.007146924271837718,-0.012476345615334505,-0.01597657721829726
2017-08-18,0.0003728953482897701,,0.0049992970612340315,0.00040635761784213464,-0.00400480729299002,-0.001050330272769684,-0.0027099436324974358,-0.007430272012639572,0.0059063001221637546,-0.0045938101245756036,-0.00496126220344506
2017-08-19,,,,,,,,,,,
2017-08-20,,,,,,,,,,,
2017-08-21,0.0009306916346427663,,-0.005134863470538931,-0.002843078966486945,0.0016380765747787684,-0.0003504299302355962,0.003622991897998862,0.010292970351505115,0.003669495607375284,0.004487247168132313,0.0018132092376883513
2017-08-22,0.013020790082117761,,0.0066128205039945875,0.01099801907634701,0.011448236857322547,0.014899253566724058,0.0001808371012648191,-0.0006174815846917703,0.0021939850602390454,0.012125041017435612,0.010745269230665322
2017-08-23,-0.0018361574317189433,,0.004326184349173756,-0.0032233549889528756,-0.009407785713965722,-0.0024182022288888882,-0.0028878130160459037,0.010194779197317372,0.0032836401972753393,-0.007566427277493459,-0.00850479187625608
2017-08-24,-0.0018396168249432687,,0.0006381396590391386,0.0,-0.0031160649382118155,-0.0008655736316091067,-0.013755570976658249,-0.001835033489868798,-0.0007272801742930213,0.002922535122248382,-0.002144482387985591
2017-08-25,0.0031330795814494827,,0.004464128875595774,0.0028293778544687953,0.0047636038961564875,-0.00017302120956430578,0.0033034279107428954,0.004902092262552449,0.0032751868992524358,0.00025317374108269064,0.002488161616861051
2017-08-26,,,,,,,,,,,
2017-08-27,,,,,,,,,,,
2017-08-28,0.0014696702194849642,,-0.0044442889967537536,-0.006449042794020032,-0.0005929096750395546,0.001906427747204953,-0.002926731167294805,-0.005182948018547684,0.0018133637911532663,0.005320124004010829,0.0005643029632869112
2017-08-29,-0.004769663217559117,,-0.0012755504580795884,-0.00324504852978047,0.007263402069940916,0.004324480908585615,0.0034855771393436097,-0.000612864471413066,-0.002172361414073065,0.0018896934757619555,-0.0009020229216448739
2017-08-30,0.00737363345694364,,0.00047901686388063247,0.004069651185331757,0.004120897254149325,0.007233831063923946,-0.0001827243361748332,0.004599603927603502,-0.0029026116282035996,0.005156014699580824,0.007223255662329731
2017-08-31,0.007684867750517244,,0.004786938703789989,0.0012163763115455861,0.003371080517398539,0.005985051928565799,0.00036551546091967424,0.004884060976897864,0.0001821511324375802,0.017015039448505576,0.004706526296454738
2017-09-01,0.006537140795841667,,0.009687129926904792,0.002833690970058367,0.0008759709812669048,-0.0008501112816110545,0.0047525258945220195,0.0,-0.0030928257535638437,-0.0007383221549216445,0.004572602582070928
2017-09-02,,,,,,,,,,,
2017-09-03,,,,,,,,,,,
2017-09-04,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-05,-0.011365577020092221,,0.005504955147731305,-0.02139676746471686,-0.010069743083172211,-0.008846542233836963,0.001455379231690035,-0.0009110490846743202,0.0025547264832004313,-0.004308819000209185,-0.004107874742161566
2017-09-06,0.002554800706171312,,0.016267804503600436,0.002475270287951803,0.00103201460022051,0.0008582158955658947,0.00417806028386547,0.0015200489825129004,-0.004550664316043895,0.004821818810334166,0.006243095716826241
2017-09-07,0.0016381115629977572,,0.0018467770418899576,-0.017284109173770656,0.002061452379616302,0.003430061726084954,0.00144704864008105,0.007589605565521573,0.007496812596285762,0.011074475665233896,-0.008641434047561902
2017-09-08,-0.00036365368222557315,,-0.010600561315156187,0.009212785510348986,0.003380559494980062,-0.008203753601176755,-0.004877270132596645,0.00030126192887203196,0.004719051364676208,0.004502823384277432,-0.0034645593984243828
2017-09-09,,,,,,,,,,,
2017-09-10,,,,,,,,,,,
2017-09-11,0.013088704425308961,,0.009472027640064828,0.01742763920493484,0.008642431154874064,0.014130937346788386,0.006171868191046981,0.007228997586556485,0.008489510342323703,0.007753620560672081,0.005270828896142499
2017-09-12,0.008433379901593652,,0.006153011831749211,0.01182681169445643,0.004792320550565776,0.0023787437280753387,0.0021648257109707636,-0.010765597828480966,-0.016657473483761787,0.002164327256764409,0.004462272318315197
2017-09-13,-0.00035576685343696735,,0.012536316565688432,0.0016122384582790694,-0.0014456601152437187,-0.0013562365759166584,0.0005405418130826067,-0.004232212271490177,-0.004918149780273273,-0.003718970099426455,0.0072188652280176235
2017-09-14,0.0033819763244262724,,0.004831638216004297,-0.002011898730759465,0.0047764948077275715,-0.003394985661180683,-0.001979487314802242,0.006982434134068516,0.008420414071900195,0.0013248360777060597,-0.005402973717904103
2017-09-15,3.569791994606497e-05,,0.002359548462978589,0.002955849418904588,0.004138951602336016,0.004085298647974023,0.0017416754690673386,0.0035223526418348694,0.0014083841732905888,-0.0031988467466237402,-0.0028036950060055243
2017-09-16,,,,,,,,,,,
2017-09-17,,,,,,,,,,,
2017-09-18,0.005528961248099762,,0.004252977584188855,0.011707449179325868,0.0056202270454037695,0.0008511873400869341,0.001448578570720116,-0.005748917751476235,-0.010228524494397484,-0.00024190179475891416,-0.003458827122042263
2017-09-19,0.00514355626831442,,0.004083327891126087,0.007581974851587736,0.0010028947599074467,0.00442253595714015,-0.003074259464208695,-0.01004278308667439,-0.0020296439876231753,-0.007872061233707428,-0.0008954320937220039
2017-09-20,0.003529219325707489,,0.006778213930793697,0.005940479777046592,0.007301913104087898,-0.004064194409591604,-0.009613660323565365,-0.0027667264756756627,-0.007396311448717885,0.0009764675630963282,0.0033617526872107284
2017-09-21,-0.0021102711048087697,,0.00029922223490652655,0.002362280696820429,0.00298431310435765,-0.0054412260544983715,-0.009523702656593858,-0.0015411590937418618,-0.0001865189857568339,-0.005121847930864454,-0.0016753819495383127
2017-09-22,-0.0035241669956096455,,0.005085020089858006,-0.001178054585210142,0.002550634793334172,0.0005127121564811876,-0.0029586585972493085,-0.008644521013253192,-0.008198311517703005,0.0,0.0016781935647445234
2017-09-23,,,,,,,,,,,
2017-09-24,,,,,,,,,,,
2017-09-25,0.0017684325338769291,,0.014434694107199997,-0.0011800490550532006,0.0,-0.01179084041352596,0.007233049995046148,0.0037370675722132596,0.009205562966443592,-0.0029421397495250634,-0.002121906266890017
2017-09-26,-0.004413120764987677,,-0.00044015386691553804,-0.00039338173734371207,0.0,0.003631441482519593,0.0023935319684837975,0.0009305233241054811,-0.001861738243029265,-0.001598008428617681,0.00011186845371091714
2017-09-27,0.0,,0.004256333668862133,0.01220932854752732,0.001130670114572352,0.01016537402576545,-0.007714812486012357,-0.008369346269279876,-0.013427684465320167,-0.0003693369266561941,0.0054833268581069294
2017-09-28,0.007092151355633236,,0.0008762701473068457,0.0015566126446275863,-0.0005646659731807224,0.001194080591308655,0.0,0.007190002780533389,0.0035917428715053212,0.0008624230807900979,-0.0012241616696492263
2017-09-29,0.0,,-0.00014569931751207132,0.004661640806708389,0.0029666764167961546,0.0068142076253543404,-0.000740464712491673,0.0006206423838124309,-0.0007535505043561042,0.005907541094485325,0.0037887340146078863
2017-09-30,,,,,,,,,,,
2017-10-01,,,,,,,,,,,
2017-10-02,0.010915650258912724,,-0.0002919793795042036,0.008507677963263793,0.006901403351689872,0.0015229575255395478,-0.0018525335169271573,-0.0037223776231720684,0.0016966991159652611,0.010154889617051133,0.0018873533851204716
2017-10-03,0.00417949996664313,,-0.0010227262762656508,0.003450735307069186,0.004336350530449451,0.002364870506119887,0.0011137553480329299,-0.00031098337641444207,-0.002822860665037452,-0.000241989727650882,0.0042102439942695025
2017-10-04,0.0003470463778556532,,-0.0007311016573947615,-0.004585382208690203,-0.0002784281007122136,-0.0006739840090179694,0.0031515127734578208,0.008719900375280698,0.010001773089950206,0.004846082655004524,0.005185822126246853
2017-10-05,0.0060679490799375735,,0.004536223715118748,0.01036472016048684,0.002368083011590416,0.009613840507433302,0.0044353127304206375,0.0030873020108810323,-0.0009342128516250936,0.0007236820911544761,0.005598306268882469
2017-10-06,-0.0022401617557897824,,-0.008448505652344784,0.0011398123622834433,-0.00013880335005256317,0.0015033464111353645,-0.00993575004045777,-0.0027699823463318562,-0.0007481952931189806,-0.0013254449077432229,0.0012009118229800997
2017-10-07,,,,,,,,,,,
2017-10-08,,,,,,,,,,,
2017-10-09,-0.00017299465654840862,,0.002056552883479057,-0.0037950767018892773,-0.0027802483129346633,0.0025019536423476207,-0.0027874504351186324,0.0021605573710501425,0.001310209416175434,-0.0062734410499510895,-0.003161876961254584
2017-10-10,0.0006911061545158415,,0.0008797142978238526,0.004571240055832204,0.0015333605307754627,0.000998640111729232,0.008759047818567733,0.001539734798051473,0.009719643978401304,0.00230640197629417,-0.0009842702405197246
2017-10-11,0.00051780003400137,,0.002343868593410514,-0.0018958911855480043,-0.0005569513525435221,0.0033243841565344656,0.002032182569224217,0.005535154258581976,0.0042577638230822945,0.0019385277190464567,0.0005476049107770997
2017-10-12,0.001897998693096259,,-0.0036536779067339875,-0.007598554227894683,0.0052919943969602645,-0.0024850951600956517,0.004240359307406072,0.007033515244845745,0.00516126511034698,-0.0010884098005644605,-0.006674700987428284
2017-10-13,0.004821757346880062,,-0.0005867600004078044,0.00038262213888562435,-0.0018008461791432229,0.004816504976553615,0.0018356979209652735,0.002733267347772683,-0.006968670362991647,-0.0025412426481494776,0.004846571599543825
2017-10-14,,,,,,,,,,,
2017-10-15,,,,,,,,,,,
2017-10-16,-0.0006854305423064089,,0.0022016611571684663,0.0065057055092831995,0.001110355795676421,0.0036362448250559787,0.0003664158288916308,-0.004845584609837639,-0.0022160430662454544,-0.004367918237138335,0.0013156212858822514
2017-10-17,-0.0025723548685839814,,0.0005855062790207644,-0.004942804735812656,-0.0026339823804322204,0.0,-0.0036634113402080892,0.0,0.005922453949870565,0.013405126190668692,0.0005476049107770997
2017-10-18,-0.0024073754161001437,,-0.007024584195093997,0.005349584580967903,0.00041683176172480074,0.002470361628821749,-0.001287211387605125,-0.0018259605612135354,-0.0018397151703894998,0.0014427054707453202,-0.0027357185193187528
2017-10-19,0.0037918430254815227,,-0.0030953750054231177,0.0007602195012677004,0.002778764372415532,-0.0029570069977153945,-0.005338507499313638,-0.0006098165577701486,0.01050682305356787,0.006124010461519225,0.0
2017-10-20,0.008584974496643083,,0.001922330738046707,0.011773783285154549,0.010806333813073055,0.0067554597008356865,-0.002406279366019115,-0.0015255461382178703,0.0007296823201190517,0.0010739966293724645,0.0024138492870957595
2017-10-21,,,,,,,,,,,
2017-10-22,,,,,,,,,,,
2017-10-23,-0.0018723442152747127,,-0.005164840697971851,-0.0007508022239256507,-0.006305060933218143,-0.004746144907284755,-0.0007418549663638085,-0.0036662035267019943,0.0005469944464431276,-0.0025033720975993212,-0.006786570676683423
2017-10-24,0.005628322990952617,,0.0019284471891729549,0.007137402364690182,0.005655478055689223,0.0027954953510218594,-0.003527956810687072,-0.006439633026423919,0.0009107201105609253,-0.006692927580242869,0.0024249424511049167
2017-10-25,-0.005257877523969334,,-0.006957891325648502,-0.005967922508745893,-0.009875271246395756,-0.005411501644264183,-0.0027948078166407653,-0.0024694560339009186,-0.004368355983564554,-0.0014441957713873244,-0.0038481658425340015
2017-10-26,0.013299186881012393,,0.0020871402034292608,0.005628574612098314,0.0013854602806597782,0.004122043504747985,0.000747469128848488,-0.005569030037497313,0.0001826886394531435,-0.01000113098076183,0.0035320023575640125
2017-10-27,-0.005215850350438256,,0.0017851841000480206,-0.0007462378711742268,0.00041487115519411866,0.026929335328900406,-0.008588478040266856,0.0015555443121213486,0.006214682647916581,-0.00024337761127390944,0.016165950623743264
2017-10-28,,,,,,,,,,,
2017-10-29,,,,,,,,,,,
2017-10-30,-0.00473634389675659,,0.00519750844903033,-0.004107660629491083,-0.006913589747923554,0.002238524147844645,-0.008474424415950366,0.006213271920188834,0.0001816146620010617,-0.010713320361226741,-0.004545248826616
2017-10-31,0.002719265515218394,,0.0032499572322868264,-0.0026245226642193087,-0.00403801379645663,0.004307656727773557,0.00835687697734877,0.0033960699033623865,0.0010898401416110648,-0.0018458665867918667,0.00010858062392138379
2017-11-01,0.00491544782711717,,0.011338312461776301,0.0015037799006294428,-0.000559321702148674,0.00015896998960607256,0.0032017959362378168,-0.0009229431496319274,-0.005624040522323015,0.0024656005527332603,0.00032579564332335664
2017-11-02,-0.007252525327798964,,-0.0029117521201559304,0.009384532764637799,0.00573483100395733,0.00047644171039173955,-0.0024404589115486486,0.008623221721359764,0.0036490767862102924,-0.00455018988981426,-0.007498077050569818
2017-11-03,-0.0005099188333524962,,0.0029202551793658937,-0.004090938182441217,-0.0009736255978528563,0.007937698234879997,0.00018808607091158613,0.0,0.003635546672108747,0.008277742673117983,0.004051283699571417
2017-11-04,,,,,,,,,,,
2017-11-05,,,,,,,,,,,
2017-11-06,-0.004249438694218233,,0.02285981503749457,-0.0011206441463209593,0.0005572272843437087,0.002205158840580923,-0.010726401514886796,0.015267124921224173,-0.003803552944160127,-0.0030636722963717222,0.007306415750167883
2017-11-07,0.001023958177613915,,-0.0012810648864987062,-0.013831580037155677,0.0015302852393064281,0.0004714249738868581,0.011223060659267814,0.009323352705948862,0.011999827593970558,0.0020896866031554495,-0.005954177493681323
2017-11-08,0.0010235135357103964,,-0.004846219883942293,-0.004927814975978273,-0.0016669334386449908,0.005497948643936601,0.01091069615626794,0.007449356164347609,0.0007186702159844849,0.002330269966897447,0.001088948538653156
2017-11-09,-0.00851799937887232,,0.0030079631604835733,-0.003428471907647501,-0.012524051829079008,-0.007967613055142708,-0.0001860374811112342,0.0,0.0012568129269121542,0.000122554939312014,0.0015230837191146929
2017-11-10,-0.001546345419966122,,-0.00528345352564108,-0.003058061580321403,0.0014086809344098228,0.0,0.010236384126754317,0.0,-0.004662055814385835,-0.006484808424334854,0.0033673500471087525
2017-11-11,,,,,,,,,,,
2017-11-12,,,,,,,,,,,
2017-11-13,0.0051624930362190735,,-0.00574233138109792,0.0015338474194324103,-0.0033774570040494556,-0.0003148619306114764,0.0057108135544987615,0.0029577816514845257,0.011889840600793677,0.000985232027874261,0.0033560490551647337
2017-11-14,-0.009073534426495389,,-0.016170963567812335,-0.0003829587319260641,-0.002682710578794878,-0.0020481229421298597,0.0034805256022178988,-0.0008847104933058514,0.01246210672051351,-0.004060161522088213,0.000862969105635214
2017-11-15,-0.006047133857636555,,-0.011300119206091308,0.00268081213303617,-0.0056632623471915,-0.007418889034287224,-0.010587612089699161,-0.007378995712846059,-0.008616099947301614,-0.0028412103588070226,-0.0043120091310638875
2017-11-16,0.012167541119883829,,-0.004007799552806057,0.0003822490685565505,0.009397974289317768,0.0139949122746581,0.013837475558597268,0.0038656165521544494,-0.0031926301673211865,0.010406132590260908,0.008336964430869509
2017-11-17,0.0013739897101008314,,0.00491795816761198,-0.0011456376433148785,-0.005501916508152571,-0.006430576583651093,-0.0034576385431038803,-0.005924251766054489,-0.006939663575836863,-0.003923217171232007,0.004402380830374586
2017-11-18,,,,,,,,,,,
2017-11-19,,,,,,,,,,,
2017-11-20,0.0013718013591623723,,-0.002372676932803963,0.0045872183998902916,0.004538964672880841,0.0037886551746530994,-0.0010958572037630399,-0.002383808523536035,-0.0030456645942656957,-0.00418501529635984,0.0019242234139884573
2017-11-21,0.00530928049578705,,0.0022296651376907395,0.0030441812755670483,0.007201533376185454,0.010536345616227516,0.0032907540096465127,0.0053765860049925784,0.0026955914505897294,0.00877627825586691,0.006188717609519889
